398,1
3833,1
4836,1
4572,1
636,1
2545,1
1161,1
2230,1
148,1
2530,1
4070,1
1261,1
4682,1
333,1
906,1
3170,1
483,1
2825,1
1778,0
2466,1
159,1
1563,1
402,1
4258,0
4775,1
1095,1
3054,1
4268,1
3711,1
453,0
4085,1
3861,0
4390,1
1902,0
2412,1
1362,1
3777,0
3589,1
3897,1
3411,1
3635,1
2550,0
4643,1
1571,1
608,1
2172,1
675,1
4175,1
376,1
3009,1
3901,1
3740,1
134,0
1654,1
1875,1
4344,1
533,1
4763,1
2219,1
2876,1
2111,1
933,1
2636,1
3048,1
4394,1
464,1
2048,1
2796,1
4523,1
2036,1
381,1
3936,1
862,1
3696,0
567,1
1281,1
1002,1
138,1
3625,1
3222,1
2886,0
308,1
3528,1
304,0
1270,1
817,0
1098,1
1329,1
1965,1
3583,1
3014,1
690,1
4178,0
502,1
291,1
2929,1
2814,1
4214,1
2831,1
1139,1
949,0
1379,1
4787,1
4102,0
891,0
3774,1
3682,1
1526,0
4185,1
1835,1
113,1
4257,1
3594,1
1465,0
1450,1
2513,1
4284,1
3812,0
4371,1
2587,1
2027,1
4315,1
1470,1
4348,1
4544,1
3846,1
214,1
2465,1
4834,1
1351,1
678,1
4863,0
3052,1
939,1
520,1
3650,1
1974,1
4467,1
2154,1
3288,1
2216,0
142,1
3488,1
4130,1
2329,1
1702,1
4120,1
3733,1
3865,1
3443,0
405,1
3655,1
4169,0
4150,0
298,1
735,1
4672,1
2370,1
42,1
4244,1
624,0
4583,1
3595,1
666,1
1793,1
3001,1
4995,1
4612,1
4445,1
1109,1
2247,1
4248,0
4137,1
562,1
2452,1
2707,1
3830,1
2782,1
4170,1
1680,1
1122,1
49,1
1091,1
137,0
3098,0
302,1
3362,1
12,1
4540,1
2631,0
4098,1
4694,1
130,1
1141,1
30,1
2776,1
4506,1
1803,0
4363,0
977,1
871,1
3794,1
3270,1
202,1
2038,1
575,1
4030,1
2445,1
3801,1
1511,1
3554,1
2951,1
2864,1
3881,1
704,1
4463,1
125,1
3580,0
2378,0
154,1
4837,1
3380,1
2030,1
3464,1
601,1
1237,1
3348,1
98,1
3993,1
1490,1
3577,1
39,1
3416,0
1741,1
4872,1
348,0
2531,1
72,0
867,1
812,0
4345,1
3664,1
4323,1
1185,1
4843,1
3201,1
3507,1
1670,1
4468,1
1343,1
491,1
495,1
2091,1
3779,0
3239,1
3575,1
3539,1
2816,1
4847,1
2616,1
3606,0
4171,1
1658,1
1772,1
4580,1
1852,1
499,0
1544,1
4452,1
849,0
2807,1
2686,1
4328,1
2640,1
3634,1
2118,1
716,1
158,1
4166,1
1005,1
124,1
4204,1
4121,1
3177,1
2232,1
2939,1
530,1
776,1
4391,1
2239,0
3453,1
2815,1
3217,1
918,1
1328,1
446,1
4953,0
1377,1
3899,1
1259,0
4844,1
3743,1
842,1
3866,0
3731,1
241,1
2839,0
2985,1
4979,1
771,1
3824,1
3876,1
1011,1
843,1
4700,1
1545,0
192,0
3735,1
2872,1
1338,0
3343,1
2517,1
3689,1
3354,1
380,1
29,1
4243,1
3672,1
3771,1
1051,1
534,0
1267,1
3274,1
4533,0
3503,1
4510,1
2947,1
1116,1
1969,1
4283,1
3307,1
4617,1
3923,1
4522,1
2658,1
1115,1
3892,1
2731,1
1949,1
4529,1
4961,1
3970,1
1765,1
347,1
4613,1
3188,1
2590,1
3845,1
4441,1
1419,0
1800,1
1399,1
1705,1
661,0
1977,1
4982,1
4379,0
4594,1
1428,1
4727,1
4932,1
1620,1
3859,1
2417,1
942,1
4610,1
3152,1
2087,1
2166,1
3089,0
489,1
4963,1
1839,1
4602,1
4581,1
3317,1
2519,1
4074,1
1114,0
2744,1
349,1
4287,1
1991,1
3342,1
3141,1
1012,1
352,1
896,1
799,1
2455,1
4474,1
2788,1
1957,0
2473,0
639,1
1487,1
3161,1
2812,1
2592,1
3566,1
1082,1
4256,1
2383,1
531,1
541,0
4902,0
825,1
3088,1
4413,1
1738,0
2701,1
314,1
4830,1
2848,1
2214,1
1387,1
2201,1
2630,1
3326,1
1366,1
2049,1
394,0
4667,1
3315,1
2315,1
2311,1
2849,1
3233,1
1367,1
1246,1
3608,1
4429,1
2177,1
4398,0
4173,1
4954,0
